Region,YYYYMMDD-hh,Base
0,20140815-13,377
1,20140815-13,365
2,20140815-13,119
3,20140815-13,288
0,20140815-14,444
1,20140815-14,420
2,20140815-14,127
3,20140815-14,340
0,20140815-15,497
1,20140815-15,597
2,20140815-15,170
3,20140815-15,366
0,20140815-16,602
1,20140815-16,650
2,20140815-16,152
3,20140815-16,402
0,20140815-17,688
1,20140815-17,654
2,20140815-17,212
3,20140815-17,372
0,20140815-18,684
1,20140815-18,569
2,20140815-18,245
3,20140815-18,441
0,20140815-19,664
1,20140815-19,528
2,20140815-19,238
3,20140815-19,373
0,20140815-20,563
1,20140815-20,517
2,20140815-20,239
3,20140815-20,328
0,20140815-21,692
1,20140815-21,545
2,20140815-21,246
3,20140815-21,318
0,20140815-22,755
1,20140815-22,499
2,20140815-22,323
3,20140815-22,311
0,20140815-23,705
1,20140815-23,421
2,20140815-23,264
3,20140815-23,233
0,20140816-00,498
1,20140816-00,284
2,20140816-00,199
3,20140816-00,160
0,20140816-01,362
1,20140816-01,197
2,20140816-01,194
3,20140816-01,95
0,20140816-02,227
1,20140816-02,153
2,20140816-02,109
3,20140816-02,61
0,20140816-03,159
1,20140816-03,151
2,20140816-03,77
3,20140816-03,79
0,20140816-04,115
1,20140816-04,98
2,20140816-04,90
3,20140816-04,67
0,20140816-05,109
1,20140816-05,63
2,20140816-05,80
3,20140816-05,66
0,20140816-06,127
1,20140816-06,91
2,20140816-06,101
3,20140816-06,83
0,20140816-07,143
1,20140816-07,105
2,20140816-07,113
3,20140816-07,107
0,20140816-08,160
1,20140816-08,154
2,20140816-08,140
3,20140816-08,154
0,20140816-09,226
1,20140816-09,164
2,20140816-09,142
3,20140816-09,205
0,20140816-10,271
1,20140816-10,203
2,20140816-10,153
3,20140816-10,193
0,20140816-11,316
1,20140816-11,203
2,20140816-11,191
3,20140816-11,232
0,20140816-12,313
1,20140816-12,203
2,20140816-12,185
3,20140816-12,233
0,20140816-13,371
1,20140816-13,267
2,20140816-13,180
3,20140816-13,233
0,20140816-14,452
1,20140816-14,275
2,20140816-14,215
3,20140816-14,270
0,20140816-15,477
1,20140816-15,389
2,20140816-15,260
3,20140816-15,296
0,20140816-16,542
1,20140816-16,439
2,20140816-16,289
3,20140816-16,316
0,20140816-17,660
1,20140816-17,486
2,20140816-17,270
3,20140816-17,367
0,20140816-18,684
1,20140816-18,485
2,20140816-18,256
3,20140816-18,402
0,20140816-19,605
1,20140816-19,408
2,20140816-19,280
3,20140816-19,369
0,20140816-20,580
1,20140816-20,372
2,20140816-20,319
3,20140816-20,354
0,20140816-21,638
1,20140816-21,472
2,20140816-21,364
3,20140816-21,329
0,20140816-22,743
1,20140816-22,506
2,20140816-22,325
3,20140816-22,343
0,20140816-23,712
1,20140816-23,447
2,20140816-23,337
3,20140816-23,246
0,20140817-00,492
1,20140817-00,334
2,20140817-00,278
3,20140817-00,155
0,20140817-01,394
1,20140817-01,214
2,20140817-01,257
3,20140817-01,128
0,20140817-02,272
1,20140817-02,193
2,20140817-02,163
3,20140817-02,86
0,20140817-03,177
1,20140817-03,131
2,20140817-03,111
3,20140817-03,76
0,20140817-04,121
1,20140817-04,85
2,20140817-04,89
3,20140817-04,59
0,20140817-05,95
1,20140817-05,61
2,20140817-05,80
3,20140817-05,79
0,20140817-06,86
1,20140817-06,49
2,20140817-06,97
3,20140817-06,59
0,20140817-07,125
1,20140817-07,124
2,20140817-07,103
3,20140817-07,88
0,20140817-08,172
1,20140817-08,127
2,20140817-08,130
3,20140817-08,140
0,20140817-09,206
1,20140817-09,188
2,20140817-09,141
3,20140817-09,174
0,20140817-10,280
1,20140817-10,233
2,20140817-10,180
3,20140817-10,243
0,20140817-11,344
1,20140817-11,243
2,20140817-11,212
3,20140817-11,252
0,20140817-12,349
1,20140817-12,257
2,20140817-12,195
3,20140817-12,248
0,20140817-13,320
1,20140817-13,246
2,20140817-13,207
3,20140817-13,280
0,20140817-14,372
1,20140817-14,252
2,20140817-14,220
3,20140817-14,273
0,20140817-15,394
1,20140817-15,330
2,20140817-15,227
3,20140817-15,316
0,20140817-16,404
1,20140817-16,362
2,20140817-16,206
3,20140817-16,282
0,20140817-17,448
1,20140817-17,392
2,20140817-17,220
3,20140817-17,286
0,20140817-18,390
1,20140817-18,341
2,20140817-18,248
3,20140817-18,290
0,20140817-19,341
1,20140817-19,308
2,20140817-19,241
3,20140817-19,240
0,20140817-20,385
1,20140817-20,274
2,20140817-20,244
3,20140817-20,281
0,20140817-21,323
1,20140817-21,257
2,20140817-21,212
3,20140817-21,221
0,20140817-22,240
1,20140817-22,188
2,20140817-22,234
3,20140817-22,177
0,20140817-23,177
1,20140817-23,128
2,20140817-23,168
3,20140817-23,89
0,20140818-00,78
1,20140818-00,59
2,20140818-00,61
3,20140818-00,47
0,20140818-01,49
1,20140818-01,63
2,20140818-01,48
3,20140818-01,36
0,20140818-02,41
1,20140818-02,34
2,20140818-02,34
3,20140818-02,23
0,20140818-03,99
1,20140818-03,77
2,20140818-03,48
3,20140818-03,60
0,20140818-04,147
1,20140818-04,88
2,20140818-04,100
3,20140818-04,83
0,20140818-05,211
1,20140818-05,141
2,20140818-05,162
3,20140818-05,174
0,20140818-06,317
1,20140818-06,199
2,20140818-06,210
3,20140818-06,270
0,20140818-07,469
1,20140818-07,344
2,20140818-07,156
3,20140818-07,378
0,20140818-08,438
1,20140818-08,340
2,20140818-08,114
3,20140818-08,344
0,20140818-09,316
1,20140818-09,227
2,20140818-09,119
3,20140818-09,291
0,20140818-10,239
1,20140818-10,236
2,20140818-10,128
3,20140818-10,259
0,20140818-11,272
1,20140818-11,275
2,20140818-11,109
3,20140818-11,227
0,20140818-12,277
1,20140818-12,256
2,20140818-12,101
3,20140818-12,231
0,20140818-13,325
1,20140818-13,303
2,20140818-13,123
3,20140818-13,214
0,20140818-14,345
1,20140818-14,329
2,20140818-14,179
3,20140818-14,268
0,20140818-15,395
1,20140818-15,434
2,20140818-15,123
3,20140818-15,291
0,20140818-16,427
1,20140818-16,538
2,20140818-16,158
3,20140818-16,297
0,20140818-17,462
1,20140818-17,644
2,20140818-17,122
3,20140818-17,308
0,20140818-18,458
1,20140818-18,483
2,20140818-18,168
3,20140818-18,316
0,20140818-19,423
1,20140818-19,479
2,20140818-19,192
3,20140818-19,302
0,20140818-20,472
1,20140818-20,413
2,20140818-20,179
3,20140818-20,276
0,20140818-21,382
1,20140818-21,366
2,20140818-21,179
3,20140818-21,192
0,20140818-22,266
1,20140818-22,218
2,20140818-22,132
3,20140818-22,169
0,20140818-23,161
1,20140818-23,149
2,20140818-23,105
3,20140818-23,86
0,20140819-00,92
1,20140819-00,88
2,20140819-00,60
3,20140819-00,42
0,20140819-01,68
1,20140819-01,56
2,20140819-01,34
3,20140819-01,32
0,20140819-02,48
1,20140819-02,44
2,20140819-02,26
3,20140819-02,15
0,20140819-03,78
1,20140819-03,57
2,20140819-03,41
3,20140819-03,43
0,20140819-04,94
1,20140819-04,74
2,20140819-04,88
3,20140819-04,56
0,20140819-05,180
1,20140819-05,109
2,20140819-05,123
3,20140819-05,117
0,20140819-06,368
1,20140819-06,231
2,20140819-06,177
3,20140819-06,231
0,20140819-07,442
1,20140819-07,363
2,20140819-07,165
3,20140819-07,386
0,20140819-08,424
1,20140819-08,350
2,20140819-08,130
3,20140819-08,358
0,20140819-09,338
1,20140819-09,270
2,20140819-09,127
3,20140819-09,256
0,20140819-10,274
1,20140819-10,323
2,20140819-10,112
3,20140819-10,218
0,20140819-11,301
1,20140819-11,292
2,20140819-11,110
3,20140819-11,231
0,20140819-12,303
1,20140819-12,300
2,20140819-12,114
3,20140819-12,256
0,20140819-13,338
1,20140819-13,373
2,20140819-13,109
3,20140819-13,267
0,20140819-14,372
1,20140819-14,427
2,20140819-14,150
3,20140819-14,276
0,20140819-15,460
1,20140819-15,574
2,20140819-15,129
3,20140819-15,322
0,20140819-16,514
1,20140819-16,675
2,20140819-16,133
3,20140819-16,363
0,20140819-17,604
1,20140819-17,730
2,20140819-17,161
3,20140819-17,387
0,20140819-18,515
1,20140819-18,569
2,20140819-18,157
3,20140819-18,336
0,20140819-19,571
1,20140819-19,537
2,20140819-19,196
3,20140819-19,334
0,20140819-20,584
1,20140819-20,582
2,20140819-20,179
3,20140819-20,327
0,20140819-21,546
1,20140819-21,495
2,20140819-21,238
3,20140819-21,289
0,20140819-22,409
1,20140819-22,365
2,20140819-22,178
3,20140819-22,234
0,20140819-23,244
1,20140819-23,224
2,20140819-23,142
3,20140819-23,104
0,20140820-00,124
1,20140820-00,107
2,20140820-00,73
3,20140820-00,73
0,20140820-01,79
1,20140820-01,70
2,20140820-01,53
3,20140820-01,39
0,20140820-02,43
1,20140820-02,53
2,20140820-02,31
3,20140820-02,29
0,20140820-03,77
1,20140820-03,58
2,20140820-03,53
3,20140820-03,49
0,20140820-04,114
1,20140820-04,91
2,20140820-04,73
3,20140820-04,68
0,20140820-05,195
1,20140820-05,136
2,20140820-05,147
3,20140820-05,133
0,20140820-06,351
1,20140820-06,257
2,20140820-06,176
3,20140820-06,259
0,20140820-07,487
1,20140820-07,373
2,20140820-07,191
3,20140820-07,397
0,20140820-08,470
1,20140820-08,378
2,20140820-08,146
3,20140820-08,371
0,20140820-09,349
1,20140820-09,307
2,20140820-09,130
3,20140820-09,274
0,20140820-10,324
1,20140820-10,347
2,20140820-10,152
3,20140820-10,291
0,20140820-11,344
1,20140820-11,338
2,20140820-11,124
3,20140820-11,252
0,20140820-12,334
1,20140820-12,360
2,20140820-12,106
3,20140820-12,259
0,20140820-13,401
1,20140820-13,427
2,20140820-13,132
3,20140820-13,269
0,20140820-14,461
1,20140820-14,463
2,20140820-14,129
3,20140820-14,280
0,20140820-15,514
1,20140820-15,605
2,20140820-15,156
3,20140820-15,368
0,20140820-16,581
1,20140820-16,731
2,20140820-16,148
3,20140820-16,394
0,20140820-17,673
1,20140820-17,763
2,20140820-17,192
3,20140820-17,457
0,20140820-18,649
1,20140820-18,669
2,20140820-18,196
3,20140820-18,406
0,20140820-19,625
1,20140820-19,604
2,20140820-19,222
3,20140820-19,355
0,20140820-20,663
1,20140820-20,613
2,20140820-20,236
3,20140820-20,362
0,20140820-21,647
1,20140820-21,654
2,20140820-21,245
3,20140820-21,353
0,20140820-22,504
1,20140820-22,427
2,20140820-22,177
3,20140820-22,252
0,20140820-23,301
1,20140820-23,250
2,20140820-23,163
3,20140820-23,123
0,20140821-00,171
1,20140821-00,133
2,20140821-00,88
3,20140821-00,61
0,20140821-01,96
1,20140821-01,100
2,20140821-01,47
3,20140821-01,45
0,20140821-02,61
1,20140821-02,58
2,20140821-02,36
3,20140821-02,23
0,20140821-03,92
1,20140821-03,81
2,20140821-03,45
3,20140821-03,52
0,20140821-04,138
1,20140821-04,94
2,20140821-04,98
3,20140821-04,91
0,20140821-05,192
1,20140821-05,103
2,20140821-05,147
3,20140821-05,145
0,20140821-06,374
1,20140821-06,240
2,20140821-06,171
3,20140821-06,231
0,20140821-07,496
1,20140821-07,368
2,20140821-07,200
3,20140821-07,418
0,20140821-08,495
1,20140821-08,359
2,20140821-08,163
3,20140821-08,377
0,20140821-09,366
1,20140821-09,291
2,20140821-09,145
3,20140821-09,279
0,20140821-10,341
1,20140821-10,331
2,20140821-10,117
3,20140821-10,274
0,20140821-11,326
1,20140821-11,351
2,20140821-11,135
3,20140821-11,297
0,20140821-12,363
1,20140821-12,373
2,20140821-12,140
3,20140821-12,245
0,20140821-13,410
1,20140821-13,441
2,20140821-13,110
3,20140821-13,315
0,20140821-14,443
1,20140821-14,474
2,20140821-14,151
3,20140821-14,335
0,20140821-15,571
1,20140821-15,613
2,20140821-15,163
3,20140821-15,391
0,20140821-16,635
1,20140821-16,703
2,20140821-16,132
3,20140821-16,426
0,20140821-17,639
1,20140821-17,792
2,20140821-17,175
3,20140821-17,480
0,20140821-18,735
1,20140821-18,753
2,20140821-18,201
3,20140821-18,454
0,20140821-19,805
1,20140821-19,689
2,20140821-19,220
3,20140821-19,444
0,20140821-20,789
1,20140821-20,733
2,20140821-20,233
3,20140821-20,391
0,20140821-21,1034
1,20140821-21,762
2,20140821-21,255
3,20140821-21,356
0,20140821-22,1217
1,20140821-22,799
2,20140821-22,223
3,20140821-22,308
0,20140821-23,987
1,20140821-23,589
2,20140821-23,215
3,20140821-23,250
0,20140822-00,335
1,20140822-00,269
2,20140822-00,168
3,20140822-00,109
0,20140822-01,183
1,20140822-01,105
2,20140822-01,69
3,20140822-01,65
0,20140822-02,104
1,20140822-02,56
2,20140822-02,46
3,20140822-02,49
0,20140822-03,115
1,20140822-03,64
2,20140822-03,50
3,20140822-03,80
0,20140822-04,150
1,20140822-04,108
2,20140822-04,93
3,20140822-04,87
0,20140822-05,204
1,20140822-05,129
2,20140822-05,140
3,20140822-05,141
0,20140822-06,359
1,20140822-06,208
2,20140822-06,182
3,20140822-06,201
0,20140822-07,493
1,20140822-07,345
2,20140822-07,170
3,20140822-07,343
0,20140822-08,506
1,20140822-08,377
2,20140822-08,191
3,20140822-08,327
0,20140822-09,369
1,20140822-09,291
2,20140822-09,160
3,20140822-09,260
0,20140822-10,322
1,20140822-10,323
2,20140822-10,144
3,20140822-10,255
0,20140822-11,368
1,20140822-11,314
2,20140822-11,135
3,20140822-11,259
0,20140822-12,328
1,20140822-12,341
2,20140822-12,139
3,20140822-12,251
0,20140822-13,426
1,20140822-13,397
2,20140822-13,158
3,20140822-13,303
0,20140822-14,500
1,20140822-14,454
2,20140822-14,173
3,20140822-14,352
0,20140822-15,557
1,20140822-15,611
2,20140822-15,191
3,20140822-15,487
0,20140822-16,611
1,20140822-16,617
2,20140822-16,222
3,20140822-16,475
0,20140822-17,662
1,20140822-17,583
2,20140822-17,228
3,20140822-17,384
0,20140822-18,669
1,20140822-18,520
2,20140822-18,237
3,20140822-18,366
0,20140822-19,622
1,20140822-19,474
2,20140822-19,271
3,20140822-19,374
0,20140822-20,586
1,20140822-20,416
2,20140822-20,240
3,20140822-20,346
0,20140822-21,632
1,20140822-21,474
2,20140822-21,262
3,20140822-21,337
0,20140822-22,711
1,20140822-22,438
2,20140822-22,296
3,20140822-22,300
0,20140822-23,777
1,20140822-23,402
2,20140822-23,285
3,20140822-23,206
0,20140823-00,505
1,20140823-00,254
2,20140823-00,257
3,20140823-00,130
0,20140823-01,331
1,20140823-01,193
2,20140823-01,163
3,20140823-01,94
0,20140823-02,218
1,20140823-02,151
2,20140823-02,128
3,20140823-02,59
0,20140823-03,180
1,20140823-03,116
2,20140823-03,81
3,20140823-03,55
0,20140823-04,129
1,20140823-04,90
2,20140823-04,80
3,20140823-04,64
0,20140823-05,108
1,20140823-05,74
2,20140823-05,94
3,20140823-05,73
0,20140823-06,137
1,20140823-06,71
2,20140823-06,114
3,20140823-06,94
0,20140823-07,166
1,20140823-07,123
2,20140823-07,106
3,20140823-07,136
0,20140823-08,235
1,20140823-08,158
2,20140823-08,128
3,20140823-08,156
0,20140823-09,225
1,20140823-09,205
2,20140823-09,162
3,20140823-09,206
0,20140823-10,289
1,20140823-10,224
2,20140823-10,164
3,20140823-10,229
0,20140823-11,344
1,20140823-11,250
2,20140823-11,169
3,20140823-11,264
0,20140823-12,366
1,20140823-12,264
2,20140823-12,177
3,20140823-12,255
0,20140823-13,408
1,20140823-13,245
2,20140823-13,200
3,20140823-13,263
0,20140823-14,454
1,20140823-14,255
2,20140823-14,260
3,20140823-14,292
0,20140823-15,558
1,20140823-15,375
2,20140823-15,295
3,20140823-15,346
0,20140823-16,620
1,20140823-16,386
2,20140823-16,252
3,20140823-16,307
0,20140823-17,554
1,20140823-17,373
2,20140823-17,304
3,20140823-17,364
0,20140823-18,655
1,20140823-18,446
2,20140823-18,299
3,20140823-18,392
0,20140823-19,798
1,20140823-19,477
2,20140823-19,326
3,20140823-19,370
0,20140823-20,688
1,20140823-20,382
2,20140823-20,315
3,20140823-20,346
0,20140823-21,647
1,20140823-21,469
2,20140823-21,366
3,20140823-21,338
0,20140823-22,821
1,20140823-22,454
2,20140823-22,344
3,20140823-22,333
0,20140823-23,716
1,20140823-23,359
2,20140823-23,344
3,20140823-23,257
0,20140824-00,554
1,20140824-00,317
2,20140824-00,314
3,20140824-00,169
0,20140824-01,449
1,20140824-01,260
2,20140824-01,223
3,20140824-01,103
0,20140824-02,311
1,20140824-02,191
2,20140824-02,161
3,20140824-02,73
0,20140824-03,174
1,20140824-03,131
2,20140824-03,104
3,20140824-03,68
0,20140824-04,106
1,20140824-04,87
2,20140824-04,85
3,20140824-04,60
0,20140824-05,85
1,20140824-05,53
2,20140824-05,98
3,20140824-05,68
0,20140824-06,100
1,20140824-06,76
2,20140824-06,85
3,20140824-06,89
0,20140824-07,133
1,20140824-07,96
2,20140824-07,124
3,20140824-07,103
0,20140824-08,187
1,20140824-08,133
2,20140824-08,135
3,20140824-08,167
0,20140824-09,249
1,20140824-09,196
2,20140824-09,145
3,20140824-09,202
0,20140824-10,269
1,20140824-10,212
2,20140824-10,194
3,20140824-10,249
0,20140824-11,320
1,20140824-11,256
2,20140824-11,178
3,20140824-11,257
0,20140824-12,331
1,20140824-12,231
2,20140824-12,186
3,20140824-12,276
0,20140824-13,365
1,20140824-13,288
2,20140824-13,202
3,20140824-13,289
0,20140824-14,402
1,20140824-14,226
2,20140824-14,277
3,20140824-14,280
0,20140824-15,443
1,20140824-15,276
2,20140824-15,300
3,20140824-15,321
0,20140824-16,430
1,20140824-16,335
2,20140824-16,261
3,20140824-16,351
0,20140824-17,475
1,20140824-17,347
2,20140824-17,255
3,20140824-17,326
0,20140824-18,402
1,20140824-18,289
2,20140824-18,277
3,20140824-18,279
0,20140824-19,420
1,20140824-19,278
2,20140824-19,293
3,20140824-19,253
0,20140824-20,413
1,20140824-20,234
2,20140824-20,255
3,20140824-20,236
0,20140824-21,363
1,20140824-21,228
2,20140824-21,235
3,20140824-21,232
0,20140824-22,303
1,20140824-22,177
2,20140824-22,237
3,20140824-22,216
0,20140824-23,194
1,20140824-23,98
2,20140824-23,151
3,20140824-23,101
0,20140825-00,97
1,20140825-00,61
2,20140825-00,64
3,20140825-00,35
0,20140825-01,54
1,20140825-01,40
2,20140825-01,44
3,20140825-01,32
0,20140825-02,50
1,20140825-02,34
2,20140825-02,34
3,20140825-02,31
0,20140825-03,106
1,20140825-03,64
2,20140825-03,57
3,20140825-03,78
0,20140825-04,159
1,20140825-04,106
2,20140825-04,154
3,20140825-04,105
0,20140825-05,207
1,20140825-05,154
2,20140825-05,165
3,20140825-05,184
0,20140825-06,338
1,20140825-06,206
2,20140825-06,209
3,20140825-06,253
0,20140825-07,418
1,20140825-07,332
2,20140825-07,172
3,20140825-07,371
0,20140825-08,436
1,20140825-08,302
2,20140825-08,146
3,20140825-08,365
0,20140825-09,296
1,20140825-09,213
2,20140825-09,153
3,20140825-09,275
0,20140825-10,234
1,20140825-10,242
2,20140825-10,115
3,20140825-10,242
0,20140825-11,273
1,20140825-11,230
2,20140825-11,108
3,20140825-11,225
0,20140825-12,282
1,20140825-12,267
2,20140825-12,118
3,20140825-12,208
0,20140825-13,298
1,20140825-13,279
2,20140825-13,129
3,20140825-13,250
0,20140825-14,388
1,20140825-14,331
2,20140825-14,141
3,20140825-14,228
0,20140825-15,415
1,20140825-15,413
2,20140825-15,186
3,20140825-15,327
0,20140825-16,447
1,20140825-16,509
2,20140825-16,163
3,20140825-16,293
0,20140825-17,442
1,20140825-17,518
2,20140825-17,165
3,20140825-17,335
0,20140825-18,410
1,20140825-18,446
2,20140825-18,195
3,20140825-18,349
0,20140825-19,446
1,20140825-19,430
2,20140825-19,194
3,20140825-19,277
0,20140825-20,462
1,20140825-20,389
2,20140825-20,174
3,20140825-20,295
0,20140825-21,478
1,20140825-21,319
2,20140825-21,174
3,20140825-21,231
0,20140825-22,266
1,20140825-22,266
2,20140825-22,146
3,20140825-22,217
0,20140825-23,151
1,20140825-23,151
2,20140825-23,129
3,20140825-23,97
0,20140826-00,93
1,20140826-00,58
2,20140826-00,52
3,20140826-00,30
0,20140826-01,65
1,20140826-01,45
2,20140826-01,39
3,20140826-01,23
0,20140826-02,33
1,20140826-02,30
2,20140826-02,29
3,20140826-02,38
0,20140826-03,73
1,20140826-03,43
2,20140826-03,43
3,20140826-03,41
0,20140826-04,103
1,20140826-04,62
2,20140826-04,76
3,20140826-04,80
0,20140826-05,189
1,20140826-05,113
2,20140826-05,142
3,20140826-05,127
0,20140826-06,332
1,20140826-06,227
2,20140826-06,166
3,20140826-06,249
0,20140826-07,458
1,20140826-07,381
2,20140826-07,188
3,20140826-07,368
0,20140826-08,452
1,20140826-08,348
2,20140826-08,153
3,20140826-08,328
0,20140826-09,317
1,20140826-09,259
2,20140826-09,170
3,20140826-09,315
0,20140826-10,296
1,20140826-10,304
2,20140826-10,116
3,20140826-10,248
0,20140826-11,339
1,20140826-11,276
2,20140826-11,121
3,20140826-11,248
0,20140826-12,333
1,20140826-12,297
2,20140826-12,106
3,20140826-12,234
0,20140826-13,389
1,20140826-13,352
2,20140826-13,145
3,20140826-13,250
0,20140826-14,430
1,20140826-14,364
2,20140826-14,141
3,20140826-14,281
0,20140826-15,456
1,20140826-15,454
2,20140826-15,154
3,20140826-15,330
0,20140826-16,497
1,20140826-16,637
2,20140826-16,141
3,20140826-16,387
0,20140826-17,579
1,20140826-17,602
2,20140826-17,181
3,20140826-17,416
0,20140826-18,528
1,20140826-18,529
2,20140826-18,189
3,20140826-18,315
0,20140826-19,560
1,20140826-19,530
2,20140826-19,181
3,20140826-19,357
0,20140826-20,543
1,20140826-20,520
2,20140826-20,195
3,20140826-20,341
0,20140826-21,510
1,20140826-21,478
2,20140826-21,208
3,20140826-21,364
0,20140826-22,384
1,20140826-22,343
2,20140826-22,193
3,20140826-22,223
0,20140826-23,228
1,20140826-23,169
2,20140826-23,131
3,20140826-23,89
0,20140827-00,112
1,20140827-00,95
2,20140827-00,64
3,20140827-00,45
0,20140827-01,73
1,20140827-01,67
2,20140827-01,39
3,20140827-01,35
0,20140827-02,49
1,20140827-02,38
2,20140827-02,28
3,20140827-02,20
0,20140827-03,72
1,20140827-03,47
2,20140827-03,56
3,20140827-03,43
0,20140827-04,110
1,20140827-04,68
2,20140827-04,82
3,20140827-04,63
0,20140827-05,204
1,20140827-05,118
2,20140827-05,144
3,20140827-05,128
0,20140827-06,323
1,20140827-06,242
2,20140827-06,145
3,20140827-06,225
0,20140827-07,481
1,20140827-07,358
2,20140827-07,175
3,20140827-07,411
0,20140827-08,488
1,20140827-08,353
2,20140827-08,161
3,20140827-08,372
0,20140827-09,363
1,20140827-09,318
2,20140827-09,126
3,20140827-09,267
0,20140827-10,344
1,20140827-10,344
2,20140827-10,132
3,20140827-10,277
0,20140827-11,351
1,20140827-11,323
2,20140827-11,115
3,20140827-11,263
0,20140827-12,361
1,20140827-12,341
2,20140827-12,130
3,20140827-12,273
0,20140827-13,411
1,20140827-13,354
2,20140827-13,114
3,20140827-13,311
0,20140827-14,420
1,20140827-14,411
2,20140827-14,135
3,20140827-14,301
0,20140827-15,487
1,20140827-15,583
2,20140827-15,130
3,20140827-15,358
0,20140827-16,562
1,20140827-16,646
2,20140827-16,191
3,20140827-16,396
0,20140827-17,634
1,20140827-17,673
2,20140827-17,184
3,20140827-17,415
0,20140827-18,646
1,20140827-18,589
2,20140827-18,210
3,20140827-18,420
0,20140827-19,632
1,20140827-19,564
2,20140827-19,239
3,20140827-19,360
0,20140827-20,614
1,20140827-20,595
2,20140827-20,221
3,20140827-20,378
0,20140827-21,712
1,20140827-21,547
2,20140827-21,252
3,20140827-21,356
0,20140827-22,456
1,20140827-22,394
2,20140827-22,186
3,20140827-22,285
0,20140827-23,273
1,20140827-23,203
2,20140827-23,164
3,20140827-23,144
0,20140828-00,149
1,20140828-00,112
2,20140828-00,82
3,20140828-00,63
0,20140828-01,96
1,20140828-01,66
2,20140828-01,39
3,20140828-01,33
0,20140828-02,63
1,20140828-02,56
2,20140828-02,40
3,20140828-02,18
0,20140828-03,83
1,20140828-03,59
2,20140828-03,50
3,20140828-03,65
0,20140828-04,141
1,20140828-04,79
2,20140828-04,91
3,20140828-04,62
0,20140828-05,218
1,20140828-05,111
2,20140828-05,156
3,20140828-05,145
0,20140828-06,369
1,20140828-06,215
2,20140828-06,173
3,20140828-06,247
0,20140828-07,487
1,20140828-07,338
2,20140828-07,209
3,20140828-07,366
0,20140828-08,452
1,20140828-08,327
2,20140828-08,154
3,20140828-08,330
0,20140828-09,404
1,20140828-09,338
2,20140828-09,142
3,20140828-09,311
0,20140828-10,345
1,20140828-10,320
2,20140828-10,143
3,20140828-10,322
0,20140828-11,367
1,20140828-11,318
2,20140828-11,117
3,20140828-11,288
0,20140828-12,379
1,20140828-12,340
2,20140828-12,136
3,20140828-12,246
0,20140828-13,394
1,20140828-13,379
2,20140828-13,144
3,20140828-13,296
0,20140828-14,467
1,20140828-14,448
2,20140828-14,186
3,20140828-14,306
0,20140828-15,532
1,20140828-15,572
2,20140828-15,157
3,20140828-15,459
0,20140828-16,590
1,20140828-16,624
2,20140828-16,180
3,20140828-16,435
0,20140828-17,621
1,20140828-17,639
2,20140828-17,191
3,20140828-17,461
0,20140828-18,549
1,20140828-18,582
2,20140828-18,213
3,20140828-18,457
0,20140828-19,668
1,20140828-19,640
2,20140828-19,215
3,20140828-19,435
0,20140828-20,666
1,20140828-20,621
2,20140828-20,256
3,20140828-20,378
0,20140828-21,674
1,20140828-21,611
2,20140828-21,247
3,20140828-21,417
0,20140828-22,609
1,20140828-22,414
2,20140828-22,255
3,20140828-22,284
0,20140828-23,387
1,20140828-23,298
2,20140828-23,235
3,20140828-23,145
0,20140829-00,221
1,20140829-00,158
2,20140829-00,111
3,20140829-00,104
0,20140829-01,145
1,20140829-01,108
2,20140829-01,97
3,20140829-01,52
0,20140829-02,97
1,20140829-02,77
2,20140829-02,41
3,20140829-02,29
0,20140829-03,129
1,20140829-03,88
2,20140829-03,61
3,20140829-03,67
0,20140829-04,139
1,20140829-04,80
2,20140829-04,112
3,20140829-04,105
0,20140829-05,195
1,20140829-05,127
2,20140829-05,171
3,20140829-05,146
0,20140829-06,307
1,20140829-06,217
2,20140829-06,162
3,20140829-06,211
0,20140829-07,430
1,20140829-07,297
2,20140829-07,207
3,20140829-07,306
0,20140829-08,467
1,20140829-08,326
2,20140829-08,189
3,20140829-08,336
0,20140829-09,371
1,20140829-09,280
2,20140829-09,164
3,20140829-09,320
0,20140829-10,377
1,20140829-10,294
2,20140829-10,168
3,20140829-10,302
0,20140829-11,346
1,20140829-11,308
2,20140829-11,156
3,20140829-11,301
0,20140829-12,355
1,20140829-12,324
2,20140829-12,163
3,20140829-12,293
0,20140829-13,447
1,20140829-13,338
2,20140829-13,147
3,20140829-13,341
0,20140829-14,483
1,20140829-14,436
2,20140829-14,213
3,20140829-14,313
0,20140829-15,544
1,20140829-15,545
2,20140829-15,176
3,20140829-15,417
0,20140829-16,562
1,20140829-16,510
2,20140829-16,167
3,20140829-16,435
0,20140829-17,547
1,20140829-17,455
2,20140829-17,224
3,20140829-17,389
0,20140829-18,518
1,20140829-18,456
2,20140829-18,242
3,20140829-18,363
0,20140829-19,553
1,20140829-19,400
2,20140829-19,268
3,20140829-19,350
0,20140829-20,515
1,20140829-20,336
2,20140829-20,262
3,20140829-20,304
0,20140829-21,541
1,20140829-21,449
2,20140829-21,229
3,20140829-21,386
0,20140829-22,570
1,20140829-22,373
2,20140829-22,256
3,20140829-22,408
0,20140829-23,497
1,20140829-23,308
2,20140829-23,244
3,20140829-23,270
0,20140830-00,382
1,20140830-00,229
2,20140830-00,221
3,20140830-00,133
0,20140830-01,304
1,20140830-01,181
2,20140830-01,175
3,20140830-01,68
0,20140830-02,180
1,20140830-02,116
